13412	134	9934
3052	8	717
11682	214	3920
8734	101	1280
7928	24	4587
8127	13	318
9736	58	3729
5317	12	2214
4804	41	2735
8987	88	458
5061	15	4010
2896	20	69
9078	790	9866
9145	29	587
9317	70	9318
5518	6	13458
5846	73	637
1956	12	2214
1170	54	13416
463	75	211
9709	90	7433
2944	138	4840
9226	212	9239
1733	15	2039
1561	8	5025
6319	306	170
1474	15	7720
11251	57	6942
4576	63	4672
1958	381	2988
6154	548	5495
8721	73	7935
6970	137	831
7350	75	211
6300	94	205
5055	81	1099
3254	130	3269
133	8	10238
11472	1170	864
657	12	2137
6062	399	2909
11661	0	4227
10262	71	11917
4711	198	64
12791	35	6640
3567	60	1665
5570	378	8374
10080	5	6197
3288	134	14093
9510	106	300
2383	119	6275
5678	113	4894
4114	464	8470
428	178	1623
524	69	879
4761	58	1047
636	0	8662
11987	126	478
47	282	11835
1807	663	9818
7999	126	1417
4090	62	7555
458	155	9427
4877	94	8710
807	6	13849
8076	5	401
6523	5	6197
11495	73	9150
9011	429	236
1439	0	2262
11965	137	1989
1180	106	591
817	170	4936
6141	65	2763
8515	7	4300
2144	726	3914
2072	259	3445
4899	71	130
3563	88	458
12477	111	715
6966	126	478
4522	56	197
6154	572	6155
2546	106	300
7072	62	12117
721	9	297
3730	27	4733
11682	109	13287
6506	358	1347
845	151	195
9931	94	937
2135	585	10697
1233	56	145
8298	120	8719
6133	4	8170
799	179	10995
5321	49	3595
10737	213	1096
7693	95	10723
7271	192	1374
1910	111	899
391	5	360
14752	747	123
7375	98	2709
4075	94	1556
5102	114	7251
5005	130	2546
300	197	8427
668	137	13076
236	63	13444
14480	408	4524
7965	35	10666
3338	42	6208
5342	15	8726
2445	56	216
9873	71	3728
3254	205	8829
5095	4	12787
2174	192	7817
4931	59	558
2090	5	3044
11539	501	11527
5425	134	4174
10691	103	614
4908	57	1157
9448	15	9006
1069	100	72
4013	149	7369
660	69	3238
1665	42	975
7983	137	5853
11891	624	691
11594	548	9633
11407	81	2185
2838	5	3335
4317	0	5361
9114	242	1110
8588	12	1033
9654	15	5167
587	363	11432
6134	40	270
2370	111	8919
8909	194	6698
8317	12	1033
3739	175	557
6544	7	4284
1057	236	5438
437	15	6036
755	137	7183
11909	40	860
6065	69	8215
5343	316	7451
1548	0	1641
39	93	202
9197	73	98
3824	342	2041
952	336	13157
5169	20	8124
6075	55	11236
3878	342	30
22	251	11947
3262	181	2821
3754	15	3858
1205	35	6686
6966	56	356
8351	97	8547
3776	56	4227
81	41	796
2466	96	497
1286	399	4604
2116	268	905
7181	40	97
12754	96	653
68	149	3026
8094	181	228
8289	496	7517
10114	25	921
3918	76	617
7875	65	6815
367	56	2207
8929	100	31
4615	111	7675
10132	717	10349
9374	56	1836
1143	114	6291
1793	126	478
1607	158	1740
7373	98	4200
1412	137	9288
2960	6	2463
2081	57	3471
3076	106	591
7276	41	2728
5621	168	4526
1457	392	3964
8877	111	1047
630	69	6692
827	210	11538
6018	57	2835
819	543	6455
3413	143	1607
8330	280	1917
7590	640	4625
2057	210	11362
9004	121	61
2635	4	11171
1981	4	1274
5327	62	2221
3079	64	160
9841	111	1802
1511	267	13106
9139	95	7380
6263	52	8499
2147	0	4980
3608	7	11357
11249	90	3489
3847	57	11010
13438	6	13709
1840	685	5810
1698	49	5685
10500	96	557
4787	15	6050
3352	57	5457
708	4	4922
6674	57	1809
5921	0	4752
6626	181	11010
11888	0	4323
2109	403	851
4172	56	19
2047	210	826
1564	4	2426
1205	237	6604
1984	0	7365
9771	9	557
1631	178	3661
5735	15	6540
3227	217	9386
2273	5	1528
11512	88	458
8275	98	1087
1272	110	1305
4296	475	4820
1079	210	8812
2556	0	9404
31	856	14387
339	79	897
9383	91	7996
2058	62	98
956	151	2226
876	149	875
2446	182	819
8446	15	1382
310	505	43
1412	137	1754
8060	113	10020
2367	192	1249
10199	95	10198
3345	40	550
4464	95	1025
880	177	6634
4414	140	2461
1150	498	2576
9018	7	4457
1491	87	6939
9872	40	1856
660	340	8304
2165	35	8586
2071	106	591
3041	94	1721
1	76	7728
6136	31	13649
9937	0	326
6281	57	6294
2142	99	644
12183	0	2831
3921	93	11976
3631	113	2111
1450	7	2990
1417	210	3965
6732	192	2109
6316	427	61
8290	41	213
11653	161	557
2194	130	5010
263	137	13216
563	98	6520
3846	171	61
2185	30	1345
8457	137	5313
1313	126	392
304	56	5699
11307	94	3489
2922	35	600
5580	430	5363
5234	126	1079
9903	69	8058
6101	57	3017
604	12	4840
6712	64	843
1649	4	1543
2211	314	8853
3248	288	4110
3067	5	1654
3345	113	1768
31	354	10019
559	2	4990
3651	113	520
5105	41	3531
11572	175	557
1079	210	3817
8091	81	69
6089	283	4340
3158	98	1393
715	8	9188
6663	100	45
3707	0	356
7706	74	3897
7715	397	61
11068	4	2787
1882	57	1484
12346	148	7724
1347	601	7633
880	42	2442
3529	93	5708
3132	194	1946
844	32	1552
322	110	2163
7253	58	7252
300	197	3048
31	876	2876
1576	454	819
297	537	4558
8657	56	583
8162	214	2624
7887	55	6508
12214	161	22
9650	245	3452
593	234	1096
12215	9	653
4204	113	5504
8701	78	8333
6380	100	31
3993	216	31
2223	74	3234
3350	482	61
6983	216	31
10505	2	5
2135	123	1627
4946	15	2223
3537	5	1654
4378	74	7262
4985	291	211
8073	111	2462
2721	56	8626
322	168	1486
6561	126	772
8758	278	2597
2625	180	8204
3549	22	1396
2269	110	4500
10053	280	2862
1	8	8332
3907	137	11609
9287	277	2457
2643	102	9637
8659	90	5088
1966	41	8330
5138	15	1104
5622	15	4342
3903	271	12873
7274	175	22
4172	5	4710
4146	151	2831
8923	95	6284
6580	94	54
12040	64	160
852	205	6885
3707	15	6522
4216	149	986
6146	12	630
1619	189	1902
4275	106	300
12442	161	557
6613	140	2196
6036	15	8297
9162	62	5120
13415	55	2205
11835	201	11835
6460	309	3166
5043	49	8610
12268	95	210
7292	15	8170
9788	363	453
7918	191	8842
6148	102	7524
432	70	3045
13885	49	268
2047	210	838
8611	20	614
3294	147	4000
3294	8	188
11478	34	9714
13120	213	1096
8272	23	807
3216	9	297
3068	268	1151
4457	283	1648
11803	12	2137
557	251	6073
8744	7	6112
583	147	2343
7281	86	4671
11065	0	1047
1206	37	10544
3474	62	2477
9208	18	212
588	145	61
5377	60	102
3143	90	11283
844	76	4039
6111	119	10673
6878	66	6878
513	4	2051
3253	189	1902
709	4	7267
1446	56	609
5855	232	997
10787	9	653
1132	57	3425
1770	7	2934
9684	94	10782
8032	39	100
7183	113	793
5779	54	4413
3464	15	8551
392	210	12235
3245	62	6338
8472	98	5128
11112	606	1840
4471	134	447
608	98	6544
1646	40	8879
1072	0	4821
4113	58	810
6284	90	5421
3592	309	5304
1717	69	9240
1023	57	4429
2815	106	591
13821	106	591
1132	326	8547
11467	113	275
3502	229	1096
2486	5	123
11436	767	360
2842	147	659
8460	280	5660
67	142	1498
8991	126	1417
11392	181	6493
1823	151	55
1892	97	7215
5648	94	6537
680	100	31
653	63	13186
12507	138	2250
5536	5	1528
1360	148	8127
7589	150	4777
5290	315	2903
11777	189	1643
6738	95	5526
8644	94	7909
4273	67	2278
6329	322	4219
5699	8	6532
358	94	3277
5501	40	550
1498	263	7243
7149	275	2441
7814	212	13733
14026	76	12268
1573	110	2194
45	30	8353
2627	98	7201
7487	110	3218
11188	40	1856
5662	138	460
4992	17	403
6314	0	11298
4352	119	1660
597	137	9049
107	18	3070
7499	110	2465
284	242	1110
1412	137	10571
3587	112	3587
7092	90	11771
58	140	2461
9983	98	782
316	115	943
380	151	450
6691	298	7418
5005	110	851
2389	8	6858
3290	48	3790
992	94	1986
5972	15	6835
12315	20	864
11541	922	351
2137	69	10841
5920	0	2387
120	73	1458
1210	471	1665
168	68	781
2239	5	854
12076	40	550
3790	424	3337
8448	142	406
12972	95	10786
6598	178	8
9367	134	1534
2094	142	1498
1532	213	1096
6319	46	4294
6818	114	10003
3075	149	1263
1856	137	2312
3451	151	185
8586	21	2534
8409	309	6290
2267	72	7992
1038	108	1168
9079	95	9458
3089	69	10841
3957	190	10933
2805	4	1359
7777	67	6765
11411	127	1206
4951	27	4117
31	6	13046
1628	149	8360
13644	239	12922
2950	43	2949
11419	171	61
458	155	7003
5720	138	1491
270	137	193
453	84	6175
12557	112	12557
1986	15	6301
392	210	7508
1318	352	665
1836	4	10804
1028	168	323
2662	526	5869
12291	75	211
512	62	3911
8826	57	10571
852	168	5933
316	51	4489
13514	161	653
4365	111	144
9666	749	87
22	251	8342
3613	8	11186
4721	151	1805
13397	25	921
8563	58	635
11886	335	61
5407	167	1627
7817	110	1486
2264	49	10141
5917	20	49
2057	210	9167
3093	0	4816
216	32	4005
2129	34	10206
3759	136	7039
1776	87	6598
3451	151	2650
8697	99	1643
4625	669	136
9185	381	70
860	137	2765
2963	126	2047
5243	11	25
5077	13	4602
2711	147	8330
2801	64	160
1865	4	4057
9663	57	9022
1991	62	2337
1079	210	623
2212	4	1199
4689	213	1096
5883	278	4582
6507	471	2640
2518	17	4087
3366	249	4437
6360	874	10279
1924	97	2398
10894	387	61
14526	200	13
7284	350	5815
4276	5	5569
13083	5	72
6672	126	2069
22	63	1667
446	130	1193
2429	12	1717
708	4	3725
1319	51	2136
942	198	4564
650	126	1079
1044	110	3254
1268	151	7675
10259	138	2903
392	210	1034
5086	126	1930
11206	56	1736
5613	5	588
1192	20	31
8522	283	1648
5021	161	653
11240	582	11076
1869	57	13922
10284	58	1753
689	94	5391
3920	10	8983
1024	178	661
6850	302	4835
6933	62	7431
4927	12	6065
11341	161	653
9359	47	2016
5837	107	4852
924	94	6703
2904	216	13
10944	15	11193
1000	12	660
2495	129	4140
1843	73	4019
7788	4	7078
583	147	3247
13579	149	8360
5362	56	1862
3872	71	2102
7610	378	269
8874	57	4042
7998	170	2266
6651	29	544
9846	142	1867
1395	247	1368
12092	64	160
629	56	634
4774	74	6546
6232	41	2232
3757	137	2265
7179	54	5798
3221	151	4152
5375	71	98
713	266	470
712	78	2578
557	63	4982
5192	622	2999
2047	210	2362
3308	94	647
2650	8	6069
5604	7	2427
11236	106	300
7232	7	8951
13870	148	9803
247	155	5133
2577	76	9305
3518	138	552
4429	7	6249
6274	56	2207
310	352	3883
4444	94	1474
3562	57	625
12662	89	3473
892	0	2779
11433	381	76
1433	126	772
504	263	3479
8702	221	5236
1398	57	1397
5699	8	5273
7260	501	3107
6046	178	1839
4902	326	11528
3119	4	9649
634	8	10320
3477	12	660
116	227	8889
1150	498	1223
8417	40	946
1129	84	8420
311	167	1038
1035	56	1159
4158	101	2163
793	98	9180
14054	139	1337
1746	6	12676
5440	97	6330
5308	374	286
115	99	497
294	4	293
5363	99	4684
2507	12	6065
548	94	3223
5224	7	2443
4323	32	388
1759	137	4523
1294	89	1293
9203	161	22
241	87	1598
236	63	11850
2997	283	1648
2235	55	6134
7431	382	119
3746	15	1621
7527	41	4098
10116	378	6422
10680	5	2727
5441	64	160
2922	64	160
7754	137	856
1930	210	5568
12863	8	12376
11489	335	61
8581	41	8948
2906	56	533
4978	237	5745
297	63	9210
8492	35	949
2383	113	13566
3880	7	5897
868	96	3195
9905	20	1884
2369	583	1610
12948	558	10392
8590	12	4626
1047	4	11199
2219	56	1561
6857	98	5360
12227	161	653
7411	103	10016
3581	17	2819
209	143	7159
5174	167	208
8873	142	406
5629	15	7964
1442	8	94
5005	205	1393
6813	111	1442
7980	148	1195
4985	12	660
98	177	8215
4728	103	864
13850	151	1649
11132	142	453
10510	419	12298
581	137	13201
7244	7	6492
2223	15	4782
10341	59	6651
300	197	1948
6713	461	653
446	168	543
319	726	920
5579	8	699
12878	289	11769
7925	0	1806
11844	0	450
11299	62	8690
8265	88	458
2863	4	1172
8459	177	10089
4515	40	97
2556	40	2190
2487	87	6363
9807	13	2504
1904	15	8749
1552	111	10769
860	137	11167
2903	87	3407
6429	641	12622
2957	76	5229
7162	56	1753
9899	12	4840
1498	84	1186
775	126	3966
5142	15	5838
1463	259	13523
1349	15	1026
3530	15	5367
8449	5	3882
5194	57	7461
460	87	8870
10092	169	8741
11057	311	9617
13766	64	160
12256	90	6159
4124	73	501
9701	97	3008
1902	160	2466
12701	213	1096
2992	114	3975
11748	1058	1150
3460	199	6054
3537	5	3103
2313	119	5755
10895	29	10710
6096	298	5687
3171	73	2434
1110	255	8325
384	636	4033
5164	5	31
4975	72	7221
1073	203	6439
3822	98	1762
4470	98	7215
5515	95	5169
5055	150	4097
12693	175	22
7298	142	2182
255	151	142
8910	255	875
837	69	7364
5560	151	4650
3225	15	3270
3790	424	8503
8605	152	3170
1511	217	13214
2199	434	61
3202	7	2193
284	55	1426
2944	56	6133
4794	8	9647
8260	226	2082
5631	43	3337
9896	94	9292
997	314	10092
1830	283	1648
781	130	8569
31	354	10894
7115	40	1412
10639	15	8712
10032	68	2109
6781	41	4457
1393	113	5722
660	69	536
13590	95	5831
12039	50	2285
1869	57	8881
1097	40	1856
7824	358	3204
1038	78	4121
1938	56	303
7045	56	583
259	62	6537
3359	8	9978
1896	5	588
4761	56	4968
12637	64	160
458	155	7984
1442	8	6033
4189	158	791
1806	8	3374
14440	443	107
9648	94	8929
2268	12	2137
4278	342	614
13753	928	13181
877	2	4313
3818	56	812
8509	68	2109
3087	219	1096
1856	137	9159
297	63	9545
1435	237	11027
9317	41	9318
3271	17	2126
11073	29	12897
1038	206	360
3359	8	6532
13874	200	1731
102	42	2720
774	42	6185
102	42	564
8399	357	9058
362	65	4160
5080	94	4378
2946	577	2996
5708	106	300
5574	5	4710
3119	32	3700
772	210	5316
4787	15	1131
12923	113	1098
3399	94	10782
472	147	641
10449	68	364
3508	80	8338
5889	439	1569
11307	88	458
591	197	10499
7130	24	2135
1552	97	7680
9292	94	9896
2006	0	8990
6776	216	31
31	354	11836
9982	5	72
708	4	2884
9370	40	6654
5318	20	2013
3815	430	2017
2135	18	2303
3642	15	7287
2306	5	962
1150	498	4438
832	374	10908
4550	55	12700
6486	138	241
10246	154	5751
3667	104	1239
1221	27	3374
4175	399	2067
2049	126	2047
2650	147	3881
12654	219	1096
7255	59	360
404	64	843
10185	0	1088
13168	6	10477
5420	58	2805
2211	492	5136
230	84	4807
13	585	13896
8462	175	22
8194	57	2875
7728	549	1957
2534	282	10886
5795	60	880
9023	150	4265
3016	50	61
1420	668	6891
3293	75	691
9	8	480
4647	0	1551
270	137	6348
10150	161	297
177	74	9938
8444	40	97
8	0	450
4349	49	3828
7233	0	2074
1293	165	9650
13092	113	12682
4522	5	2077
458	155	10179
8174	126	2047
12814	67	2
9132	128	1304
5448	100	31
4676	50	61
7907	278	4582
1218	111	2520
6828	270	5149
1599	15	12027
7074	219	1096
3516	40	2001
1326	3	11032
11864	298	5437
488	95	6081
458	155	3008
10327	126	1079
9752	128	852
8368	64	160
8425	546	1765
8494	203	7965
6150	229	1096
6736	282	11438
1661	4	9431
14344	237	2564
11537	336	614
9846	90	9808
3523	101	1135
1886	140	272
6101	126	827
2546	128	396
2586	91	3451
8976	57	2296
1653	60	4638
630	69	8901
460	69	2459
1761	252	2384
10712	0	4752
3397	94	3168
9266	257	8524
6399	64	160
338	12	660
10491	96	653
6081	90	3564
1194	110	1573
12166	57	6710
1735	203	4165
6187	95	1427
4754	7	4753
10868	93	328
3537	5	2077
9909	0	1311
72	267	8931
5308	214	2200
7063	59	82
4184	126	1417
8351	27	4585
14373	154	10356
13031	75	651
6841	233	4175
7116	101	396
608	98	3651
45	6	3838
4951	97	5185
2982	447	2391
665	292	3431
12968	86	4671
653	63	5058
1649	8	2997
10157	20	4580
57	233	6062
8890	57	3843
1648	349	1896
6188	41	5460
11098	40	550
6325	74	9065
4240	175	22
1031	5	2063
772	210	10071
5183	54	1458
2001	137	11323
122	137	8692
1052	174	2015
854	477	7227
365	242	8910
431	37	9749
280	94	9952
1402	245	6583
5383	111	2650
4571	96	653
2459	293	5668
20	54	3161
3476	56	634
1838	5	1511
3096	57	4839
11635	381	2988
2137	69	2585
5305	65	9720
1558	4	1939
1990	74	3401
9229	823	1168
10390	101	1135
3448	334	917
1034	12	1019
5326	73	2722
3617	416	3034
230	131	4277
9924	264	3213
2192	7	889
315	309	4013
386	55	5530
7624	381	70
7914	88	247
2516	15	4075
1500	242	3825
4815	332	31
8037	329	31
3567	178	3006
14252	614	11790
2016	63	335
3482	5	1731
458	390	7749
4764	306	660
712	352	8147
6575	138	742
2992	17	107
14187	732	4675
6063	547	7606
2838	57	6522
6913	119	2370
9160	154	1095
2272	15	3536
10612	0	7688
460	69	2427
2461	521	497
1088	4	952
4893	97	3471
4392	64	160
8730	134	10191
3925	40	1923
6360	82	14066
1731	30	2988
396	3	5607
1649	32	5440
7488	151	529
6968	50	4492
13727	231	61
4180	54	5857
6536	5	401
7924	381	6637
1665	42	5519
4365	111	899
9738	94	618
10692	142	230
7748	335	61
1267	138	660
9254	56	2520
342	108	12019
2047	210	8661
229	62	10347
4546	222	5347
5107	593	9073
4424	7	961
6363	216	31
8977	15	3510
8466	124	382
12584	180	6066
4205	113	275
11358	100	31
13708	161	653
714	97	1562
10118	35	6985
1960	301	211
8449	62	976
1565	102	10768
7161	75	691
1129	84	5452
212	15	421
597	137	670
550	137	863
2008	160	5686
1796	282	11017
10101	40	6831
3068	41	3247
584	73	4772
4093	62	7400
11926	40	2408
682	9	297
1145	56	1231
4871	84	5540
2650	8	6372
7847	101	1028
3518	57	381
10150	9	22
11723	88	458
3621	97	3728
835	4	6013
4749	137	13363
7917	558	4296
4964	178	3161
10192	298	672
6358	57	1087
6570	381	2988
100	5	2925
8183	7	826
458	155	7233
7063	12	630
871	69	11329
5444	113	2111
8587	173	2173
2223	151	55
12584	54	4342
2511	15	3648
11837	56	4794
11726	96	653
7820	17	4551
9048	57	4628
3389	283	1648
5578	7	6561
13206	229	1096
4543	106	591
300	197	2892
12031	12	3151
1417	210	521
4179	15	2936
12014	23	12014
12382	213	1096
1347	215	11555
11456	12	7709
4075	40	860
6841	158	311
4904	98	8487
11748	137	3224
2831	4	1223
2776	40	2001
2137	340	2923
8140	238	13018
4333	315	5731
4008	93	2601
12951	64	160
98	15	10860
8417	40	1856
10386	464	6835
11452	40	550
2076	12	630
10045	1090	8703
4522	62	1266
6344	363	453
3686	142	406
11717	20	11716
106	85	6331
3389	75	211
2502	309	10726
12936	20	2041
3978	427	61
276	113	11649
8404	7	5357
6276	94	329
145	8	100
1743	233	1286
6379	4	2977
11856	9	297
4393	181	12537
2568	20	414
2571	203	4199
2418	95	4923
3558	12	1628
287	41	9065
297	251	2485
2321	433	878
11840	0	9
2143	181	12426
300	197	11768
8859	21	2127
7051	5	13
1717	69	8565
8892	15	1977
10531	151	1831
8181	15	675
6396	87	9554
11486	38	2072
10679	151	142
4000	57	1823
2830	4	4974
2135	51	2425
12263	177	6763
4522	5	1654
3070	7	5116
8098	7	6621
3606	165	3607
1934	0	10451
10319	113	4546
9919	55	1468
1221	97	2572
1031	12	630
2196	63	7610
8969	82	10610
4328	40	550
2546	113	563
13	18	5948
3210	15	1011
822	183	11057
1884	18	4784
4840	69	3643
889	57	4213
7070	126	392
1079	210	7285
1374	3	2066
591	197	9306
150	62	9581
1609	76	6699
609	147	1843
1603	317	6171
14809	55	1690
3852	96	1885
2194	168	1573
3785	409	220
406	84	8378
5106	203	5738
2461	159	5084
5014	76	9139
7725	89	7724
8141	6	8615
4924	433	3220
6481	52	12648
152	18	6553
11819	177	4251
3166	493	2932
1159	76	130
2220	0	1231
1731	348	61
6092	111	5768
4710	214	23
10842	886	2506
709	4	9258
7200	98	11768
4740	120	11311
874	283	1648
8446	7	8080
1487	110	851
588	158	4121
520	98	3197
4918	76	7012
2066	68	2346
10338	7	10548
5385	130	10685
72	266	415
1079	210	5779
1330	98	5726
6111	0	7314
11730	100	31
10847	470	61
4564	352	7864
955	94	2698
3454	175	297
11944	62	10762
5626	12	170
2377	113	3094
10655	264	7175
3580	20	31
7244	15	190
5753	56	4816
45	267	9244
11995	848	854
1551	4	1087
8346	40	550
10165	98	1274
757	233	2716
4155	111	715
7049	7	5950
3797	242	1347
3629	76	2056
1038	108	4423
1120	81	1483
9602	5	2925
9003	150	9023
5311	126	2057
10092	170	6607
9347	119	7870
1433	12	2214
7159	115	1318
2754	331	2184
1414	149	254
5709	15	2729
10026	15	190
3742	42	9938
397	56	4135
6235	15	10612
22	63	3737
4346	56	5562
313	32	1864
4269	5	1654
2495	5	57
5134	332	31
458	155	1992
8595	56	4152
5580	391	9464
5630	25	3217
2097	10	7158
4113	50	61
3338	42	7178
3206	129	696
3947	0	7089
10408	201	10408
77	256	220
10284	58	1908
9901	175	297
300	197	8836
14255	333	470
2072	259	7419
738	173	59
10780	191	2828
97	137	4352
3386	56	3613
2622	97	399
3790	424	11947
7309	56	3495
12891	319	1217
1643	63	9682
8401	229	1096
4135	76	4075
867	71	774
297	251	8706
3869	56	3626
3303	384	3617
12097	0	2433
1240	88	458
2160	310	311
97	137	13393
55	4	9738
4920	71	1994
479	6	3280
7147	15	5072
1609	4	1104
3069	54	1980
216	8	4902
1943	29	1680
7110	20	2041
7432	100	31
793	98	4586
5122	237	117
7223	62	7222
7863	142	1867
2991	7	7999
6701	40	668
2263	20	3414
1512	149	2883
12872	100	14
568	15	6476
583	8	9104
772	210	804
8773	106	300
3395	12	7005
10163	40	6944
6797	56	1720
10589	808	12628
297	63	10480
7549	50	61
3631	0	295
6155	100	31
4585	56	3394
5819	82	11627
2744	40	946
3846	190	8842
156	114	6359
5199	95	7394
4041	137	5348
1867	131	4343
1542	129	11372
1753	32	5603
2439	407	31
8770	82	9740
719	169	8252
8611	29	1680
316	115	2670
14067	679	7774
1159	8	9981
4425	35	260
5198	204	61
6575	54	8133
86	40	6097
4033	213	1096
3128	41	10905
302	15	1863
3992	5	2263
7523	40	550
12733	6	12954
3373	328	12352
8591	40	3757
7512	12	660
2432	283	1648
2880	318	1269
3189	378	2094
10129	94	684
5836	618	5614
9091	0	3527
9585	0	2577
2830	4	3725
927	126	772
10705	173	3749
3619	94	379
4840	87	2027
4873	98	1045
2612	158	1964
3056	12	1033
10124	66	10124
10393	63	11693
1412	137	7534
30	333	31
1369	17	4373
12556	204	2285
1347	255	1112
1914	165	9380
6300	7	9631
8022	216	31
1566	111	769
3807	427	61
1856	137	8668
9417	563	6516
453	84	10499
9891	5	2925
43	552	2670
537	73	81
1980	15	212
2194	509	2165
1177	113	12621
3098	40	550
2487	87	4859
364	130	3108
5271	148	9622
7104	5	2263
75	111	4419
3067	5	588
6338	88	458
1091	107	3783
460	87	2998
505	143	10460
1518	119	75
11225	88	458
3400	15	2448
10248	181	3070
221	149	11073
458	155	7006
9446	306	1717
12323	0	1639
7606	16	6054
2203	192	852
9455	56	1736
297	251	9947
8786	7	4130
13081	200	983
11205	57	358
709	4	5411
437	15	7844
7850	113	8128
2863	8	2024
14	6	9135
11433	88	458
1776	69	9672
2449	40	270
832	51	4489
364	509	4845
13189	43	7071
645	96	2015
4816	4	2511
1384	84	9224
10315	175	653
3815	430	113
7148	308	1950
6185	73	5798
5070	71	233
2169	399	9964
13504	237	13864
10277	40	1712
2654	111	2615
660	69	6271
1596	137	766
11185	311	3751
458	155	8656
6735	62	10377
1916	15	5798
1412	137	7181
9629	73	5280
1809	190	3618
2239	5	588
4731	12	2137
14206	14	3103
1143	119	1407
300	197	1933
1162	79	793
6854	189	1902
1551	76	895
31	354	6893
6266	12	660
12110	81	2960
208	352	57
297	63	9495
401	407	627
9	8	2963
2360	102	951
10781	363	230
10161	356	31
388	111	1806
263	137	13160
3489	94	11307
5297	94	4880
6928	15	11951
434	98	9132
864	93	8698
8223	76	2291
5568	5	479
3648	15	9877
5967	15	3317
7872	97	279
3990	7	6692
2908	6	7204
47	282	12336
10364	342	3231
339	98	2868
3762	102	11754
10904	64	160
5211	17	3125
12389	106	300
2478	15	3266
2370	111	1088
2022	5	13
11670	1032	1781
2024	280	10853
23	10	506
3257	58	11325
4618	119	1279
1384	84	12920
9805	222	1162
852	110	517
3457	15	4179
575	15	4517
11978	240	1316
